,lat,lon,speed,timestamp
427,7.901713666666668,98.30792683333334,0.069,2017-07-25 23:38:14.886000
428,7.9017168333333325,98.30792533333332,0.063,2017-07-25 23:38:16.994000
429,7.901720833333332,98.30792333333332,0.261,2017-07-25 23:38:20.028000
43,7.914018166666668,98.338225,47.28,2017-07-25 23:22:44.491000
430,7.901724499999999,98.30792266666668,0.183,2017-07-25 23:38:22.142000
431,7.901729833333333,98.30792116666667,0.18100000000000002,2017-07-25 23:38:24
432,7.901736166666668,98.30791933333332,0.026000000000000002,2017-07-25 23:38:27.296000
433,7.901741333333334,98.30791766666668,0.204,2017-07-25 23:38:29.426000
434,7.9017446666666675,98.307916,0.252,2017-07-25 23:38:31.264000
435,7.901750999999999,98.30791383333332,0.21100000000000002,2017-07-25 23:38:34.629000
436,7.901752166666666,98.30791283333332,0.265,2017-07-25 23:38:36.736000
437,7.901752333333333,98.30791216666668,0.18,2017-07-25 23:38:39.770000
438,7.901750833333333,98.30791133333334,0.122,2017-07-25 23:38:41.614000
439,7.901747833333332,98.30791166666668,0.282,2017-07-25 23:38:44.019000
44,7.9138545,98.33796783333334,47.695,2017-07-25 23:22:47.491000
440,7.901743833333334,98.30791216666668,0.24100000000000002,2017-07-25 23:38:47.033000
441,7.9017418333333325,98.30791283333332,0.174,2017-07-25 23:38:48.894000
442,7.901744833333334,98.30791366666666,0.017,2017-07-25 23:38:50.991000
443,7.901745166666666,98.30791533333333,0.14300000000000002,2017-07-25 23:38:54.455000
444,7.901746666666668,98.30791833333332,0.065,2017-07-25 23:38:56.370000
445,7.901744833333334,98.30792133333334,0.387,2017-07-25 23:38:59.546000
446,7.901741499999999,98.30792366666668,0.24100000000000002,2017-07-25 23:39:01.650000
447,7.901738666666668,98.3079225,0.237,2017-07-25 23:39:03.638000
448,7.901737333333332,98.30791016666667,3.074,2017-07-25 23:39:06.698000
449,7.901734166666666,98.30788683333333,4.2860000000000005,2017-07-25 23:39:08.794000
45,7.913658166666668,98.33774050000001,49.948,2017-07-25 23:22:49.595000
450,7.901714666666668,98.30784816666667,6.791,2017-07-25 23:39:10.912000
451,7.901649000000001,98.30780666666666,3.4389999999999996,2017-07-25 23:39:14.872000
452,7.901652,98.307811,2.469,2017-07-25 23:39:16.128000
453,7.9015613333333325,98.307772,4.178,2017-07-25 23:39:18.194000
454,7.901457000000001,98.30775849999999,5.697,2017-07-25 23:39:21.222000
455,7.901406666666666,98.30775833333334,6.986000000000001,2017-07-25 23:39:23.066000
456,7.9013228333333325,98.30775033333332,16.166,2017-07-25 23:39:26.395000
457,7.901177166666668,98.30775166666666,28.147,2017-07-25 23:39:28.225000
458,7.9009911666666675,98.3077435,30.051,2017-07-25 23:39:30.352000
459,7.900807333333333,98.307712,28.932,2017-07-25 23:39:33.372000
46,7.913482333333333,98.33756283333334,49.358000000000004,2017-07-25 23:22:51.710000
460,7.900694333333332,98.30768083333334,21.435,2017-07-25 23:39:35.496000
461,7.900556833333333,98.30763583333334,17.713,2017-07-25 23:39:37.352000
462,7.900453166666668,98.30757416666668,19.752,2017-07-25 23:39:40.376000
463,7.9004078333333325,98.30749516666668,17.807000000000002,2017-07-25 23:39:42.508000
464,7.900372666666668,98.30735899999999,17.311,2017-07-25 23:39:45.568000
465,7.900365499999999,98.30730849999999,16.136,2017-07-25 23:39:49.293000
466,7.900370333333332,98.30720766666668,10.727,2017-07-25 23:39:49.771000
467,7.900300333333332,98.30712966666668,14.603,2017-07-25 23:39:53.762000
468,7.900252166666666,98.30713516666668,17.374000000000002,2017-07-25 23:39:54.938000
469,7.900122833333333,98.307132,22.059,2017-07-25 23:39:56.798000
47,7.913197999999999,98.33733316666668,47.676,2017-07-25 23:22:54.742000
470,7.8999835,98.3071325,22.663,2017-07-25 23:39:59.838000
471,7.8998513333333324,98.30713133333332,17.637999999999998,2017-07-25 23:40:01.956000
472,7.899763666666668,98.30716283333334,10.970999999999998,2017-07-25 23:40:04.830000
473,7.899706666666668,98.3071295,12.464,2017-07-25 23:40:07.030000
474,7.8996705,98.30706816666668,7.067,2017-07-25 23:40:09.178000
475,7.899675166666666,98.30699183333333,11.475,2017-07-25 23:40:12.189000
476,7.899694666666668,98.30689633333333,19.772000000000002,2017-07-25 23:40:14.039000
477,7.8997148333333325,98.30675283333332,26.685,2017-07-25 23:40:16.214000
478,7.899717,98.30656066666668,30.932,2017-07-25 23:40:19.236000
479,7.8997215,98.30640883333334,34.885999999999996,2017-07-25 23:40:21.096000
48,7.9129596666666675,98.33718499999999,44.708999999999996,2017-07-25 23:22:56.859000
480,7.89969,98.30603883333332,31.988000000000003,2017-07-25 23:40:26.349000
481,7.899656333333334,98.30595083333333,30.588,2017-07-25 23:40:27.043000
482,7.899578,98.30579383333334,26.028000000000002,2017-07-25 23:40:28.352000
483,7.899501499999999,98.30562133333332,24.622,2017-07-25 23:40:31.394000
484,7.8994575,98.30553033333334,19.359,2017-07-25 23:40:33.241000
485,7.899418333333332,98.3054375,17.813,2017-07-25 23:40:35.368000
486,7.899306666666668,98.30531266666668,25.921,2017-07-25 23:40:38.404000
487,7.899197166666667,98.30524516666668,30.749000000000002,2017-07-25 23:40:40.534000
488,7.899016166666668,98.30515866666669,35.373000000000005,2017-07-25 23:40:42.399000
489,7.898833166666668,98.30506816666669,31.288,2017-07-25 23:40:45.449000
49,7.912748666666666,98.337052,38.301,2017-07-25 23:22:59.005000
490,7.898732166666668,98.30494300000001,21.889,2017-07-25 23:40:47.610000
491,7.8986816666666675,98.3048075,17.383,2017-07-25 23:40:50.652000
492,7.8986478333333325,98.30473133333334,17.007,2017-07-25 23:40:52.504000
493,7.8986123333333325,98.30463216666666,15.245999999999999,2017-07-25 23:40:54.596000
494,7.898594,98.30454116666668,16.451,2017-07-25 23:40:57.650000
495,7.898572333333332,98.30440883333333,26.924,2017-07-25 23:40:59.801000
496,7.898535166666668,98.30424183333334,26.991,2017-07-25 23:41:01.913000
497,7.898445833333334,98.3041055,28.125999999999998,2017-07-25 23:41:04.930000
498,7.898324000000001,98.30396516666669,31.897,2017-07-25 23:41:06.770000
499,7.898225999999999,98.30379583333334,31.888,2017-07-25 23:41:08.926000
5,7.913209666666668,98.3412385,0.078,2017-07-25 23:21:13.032000
50,7.912551,98.336926,38.272,2017-07-25 23:23:02.001000
500,7.898155,98.30361066666669,33.516999999999996,2017-07-25 23:41:12.644000
501,7.898142833333332,98.30345966666668,34.964,2017-07-25 23:41:13.983000
502,7.8980811666666675,98.30319566666668,34.668,2017-07-25 23:41:16.112000
503,7.8979998333333326,98.30302416666666,23.965,2017-07-25 23:41:19.109000
504,7.897925333333332,98.3029495,14.722999999999999,2017-07-25 23:41:20.948000
505,7.897858,98.30285116666668,7.478,2017-07-25 23:41:24.276000
506,7.897829166666668,98.302808,4.1610000000000005,2017-07-25 23:41:27.367000
507,7.8978385,98.30282066666666,5.997000000000001,2017-07-25 23:41:28.632000
508,7.897815666666666,98.30277216666668,1.3430000000000002,2017-07-25 23:41:32.534000
509,7.897815,98.30276866666668,1.285,2017-07-25 23:41:33.735000
51,7.9123399999999995,98.33678783333332,42.226000000000006,2017-07-25 23:23:04.128000
510,7.897807999999999,98.30276033333334,0.665,2017-07-25 23:41:35.582000
511,7.897806333333333,98.30275833333332,1.187,2017-07-25 23:41:37.695000
512,7.897796833333333,98.30275066666668,3.806,2017-07-25 23:41:40.765000
513,7.8977555,98.302713,14.36,2017-07-25 23:41:42.886000
514,7.897674,98.30266933333333,25.743000000000002,2017-07-25 23:41:45.010000
515,7.897469833333332,98.30256916666669,32.625,2017-07-25 23:41:48.052000
516,7.8972735,98.30247066666666,41.11600000000001,2017-07-25 23:41:50.169000
517,7.897037833333332,98.30235566666668,44.755,2017-07-25 23:41:52.619000
518,7.8968155,98.30224616666666,37.418,2017-07-25 23:41:55.136000
519,7.896656833333332,98.302134,26.08,2017-07-25 23:41:57.526000
52,7.912132000000001,98.33665366666666,39.514,2017-07-25 23:23:07.160000
520,7.896613666666667,98.30197366666668,28.55,2017-07-25 23:41:59.378000
521,7.896672833333334,98.30178833333332,34.616,2017-07-25 23:42:02.423000
522,7.896758666666668,98.30157333333334,40.055,2017-07-25 23:42:04.643000
523,7.896837,98.3013445,34.762,2017-07-25 23:42:06.677000
524,7.8968991666666675,98.30114966666666,20.079,2017-07-25 23:42:09.704000
525,7.8969125,98.301047,23.524,2017-07-25 23:42:11.840000
526,7.896920666666666,98.300876,27.467,2017-07-25 23:42:13.960000
527,7.8969325,98.3007105,29.875,2017-07-25 23:42:16.975000
528,7.896956166666666,98.30048516666666,41.06399999999999,2017-07-25 23:42:19.102000
529,7.897007666666667,98.30020383333333,41.373999999999995,2017-07-25 23:42:21.227000
53,7.9119236666666675,98.33651433333333,40.233000000000004,2017-07-25 23:23:09.230000
530,7.897040833333333,98.2999485,32.201,2017-07-25 23:42:24.391000
531,7.8970125,98.29980266666666,15.675,2017-07-25 23:42:26.823000
532,7.897017666666668,98.29972983333332,10.036,2017-07-25 23:42:29.345000
533,7.897078666666666,98.29969016666666,13.329,2017-07-25 23:42:31.713000
534,7.8969655,98.29963149999999,26.4,2017-07-25 23:42:34.773000
535,7.896830333333334,98.299588,34.518,2017-07-25 23:42:36.619000
536,7.896626333333334,98.29952083333332,36.546,2017-07-25 23:42:38.735000
537,7.8964505,98.29946083333333,41.864,2017-07-25 23:42:40.839000
538,7.896132499999999,98.29933283333334,46.894,2017-07-25 23:43:11.200000
539,7.895856166666666,98.299223,48.534,2017-07-25 23:43:11.213000
54,7.9117118333333325,98.33637666666668,42.255,2017-07-25 23:23:11.129000
540,7.895649166666668,98.29913516666667,46.108999999999995,2017-07-25 23:43:11.239000
541,7.895456833333332,98.2990515,47.53,2017-07-25 23:43:11.260000
542,7.8950923333333325,98.29886450000001,41.57899999999999,2017-07-25 23:43:11.441000
543,7.894814500000001,98.298713,36.638000000000005,2017-07-25 23:43:11.444000
544,7.894598333333334,98.2986255,39.655,2017-07-25 23:43:11.450000
545,7.8944081666666674,98.29858733333332,44.385,2017-07-25 23:43:11.456000
546,7.8937875,98.29852199999999,50.254,2017-07-25 23:43:11.469000
547,7.893642999999999,98.29850166666668,45.631,2017-07-25 23:43:11.481000
548,7.894197,98.29856233333334,48.458,2017-07-25 23:43:11.491000
549,7.893514333333332,98.29847416666668,42.053000000000004,2017-07-25 23:43:11.499000
55,7.911442333333333,98.33619683333332,43.735,2017-07-25 23:23:14.171000
550,7.893127333333332,98.29834483333332,26.48,2017-07-25 23:43:13.063000
551,7.8930185,98.29830733333333,26.734,2017-07-25 23:43:15.141000
552,7.892785666666668,98.29823883333331,35.221,2017-07-25 23:43:18.196000
553,7.892564833333332,98.2981765,39.481,2017-07-25 23:43:20.310000
554,7.892303666666668,98.29809516666668,46.446000000000005,2017-07-25 23:43:22.407000
555,7.892023833333332,98.2979995,51.532,2017-07-25 23:43:25.449000
556,7.891799166666668,98.2979255,53.952,2017-07-25 23:43:27.589000
557,7.891457833333334,98.29781466666668,54.138000000000005,2017-07-25 23:43:29.700000
558,7.891084833333332,98.29768366666669,49.637,2017-07-25 23:43:32.768000
559,7.8908501666666675,98.2975425,42.455,2017-07-25 23:43:34.884000
56,7.911260666666667,98.33607966666666,45.441,2017-07-25 23:23:16.319000
560,7.890658999999999,98.297353,39.842,2017-07-25 23:43:38.035000
561,7.890567499999999,98.29713100000001,39.316,2017-07-25 23:43:40.170000
562,7.8905199999999995,98.29688116666668,41.003,2017-07-25 23:43:42
563,7.890429166666666,98.29656533333332,39.907,2017-07-25 23:43:45.352000
564,7.890357833333333,98.296396,38.059,2017-07-25 23:43:47.465000
565,7.890232333333333,98.29620833333334,38.792,2017-07-25 23:43:49.301000
566,7.890009833333332,98.295999,40.59,2017-07-25 23:43:52.610000
567,7.889858,98.29589316666667,38.079,2017-07-25 23:43:54.734000
568,7.889653833333332,98.2957775,38.701,2017-07-25 23:43:57.752000
569,7.889449666666668,98.295688,37.023,2017-07-25 23:43:59.629000
57,7.9110404999999995,98.3359135,46.17,2017-07-25 23:23:18.454000
570,7.889227666666668,98.29562783333333,36.981,2017-07-25 23:44:01.758000
571,7.8890175000000005,98.29558716666666,33.499,2017-07-25 23:44:04.804000
572,7.888821166666666,98.29554883333331,32.323,2017-07-25 23:44:06.921000
573,7.8886325,98.29551183333334,30.188000000000002,2017-07-25 23:44:09.378000
574,7.888483,98.295484,23.133000000000003,2017-07-25 23:44:11.972000
575,7.888374666666666,98.295464,15.296,2017-07-25 23:44:14.003000
576,7.8882925,98.29544933333334,7.94,2017-07-25 23:44:17.122000
577,7.888247833333334,98.29544166666666,9.514,2017-07-25 23:44:18.972000
578,7.888189333333332,98.29544449999999,8.456,2017-07-25 23:44:21.087000
579,7.888155,98.29547566666666,5.567,2017-07-25 23:44:24.122000
58,7.910817999999999,98.33564716666666,43.915,2017-07-25 23:23:21.471000
580,7.888144833333333,98.29550649999999,3.5869999999999997,2017-07-25 23:44:26.283000
581,7.888121666666668,98.29560116666669,18.176,2017-07-25 23:44:28.251000
582,7.888082166666668,98.29572883333331,22.737,2017-07-25 23:44:31.121000
583,7.88805,98.29583083333333,24.211,2017-07-25 23:44:33.408000
584,7.8880006666666675,98.29601416666668,26.143,2017-07-25 23:44:35.221000
585,7.887947333333333,98.29620066666666,32.254,2017-07-25 23:44:38.228000
586,7.887893166666666,98.29634333333334,32.504,2017-07-25 23:44:40.341000
587,7.8878103333333325,98.296595,37.368,2017-07-25 23:44:43.381000
588,7.887748833333332,98.29682733333334,40.696,2017-07-25 23:44:45.231000
589,7.887678,98.29706933333334,39.983000000000004,2017-07-25 23:44:47.461000
59,7.910725666666668,98.33548499999999,37.868,2017-07-25 23:23:23.713000
590,7.887614333333333,98.2972795,32.864000000000004,2017-07-25 23:44:50.751000
591,7.887560833333334,98.29746,29.747,2017-07-25 23:44:52.441000
592,7.887522,98.29758366666668,28.467,2017-07-25 23:44:54.543000
593,7.8874638333333325,98.2977755,26.122,2017-07-25 23:44:57.542000
594,7.887414666666666,98.297926,26.171,2017-07-25 23:44:59.701000
595,7.8873586666666675,98.2981095,25.421999999999997,2017-07-25 23:45:02.552000
596,7.887325833333334,98.29821616666666,25.05,2017-07-25 23:45:04.621000
597,7.887278999999999,98.29836850000001,24.05,2017-07-25 23:45:07.093000
598,7.8872285,98.298534,21.435,2017-07-25 23:45:09.586000
599,7.8871996666666675,98.29862983333334,23.959,2017-07-25 23:45:11.761000
6,7.913208833333332,98.34123916666668,0.1,2017-07-25 23:21:15.095000
60,7.910663333333334,98.33527633333334,32.275,2017-07-25 23:23:25.811000
600,7.8871535,98.298769,22.896,2017-07-25 23:45:14.769000
601,7.887116000000001,98.29889583333332,19.618,2017-07-25 23:45:16.720000
602,7.8870916666666675,98.29898133333332,11.418,2017-07-25 23:45:18.761000
603,7.8870916666666675,98.29901666666666,4.454,2017-07-25 23:45:21.794000
604,7.887087166666666,98.2990635,10.042,2017-07-25 23:45:26.141000
605,7.887065666666666,98.29909633333334,8.375,2017-07-25 23:45:26.825000
606,7.887059,98.29911416666668,1.189,2017-07-25 23:45:28.781000
607,7.887066166666667,98.2991145,0.7390000000000001,2017-07-25 23:45:30.884000
608,7.887071499999999,98.29910666666666,0.294,2017-07-25 23:45:33.914000
609,7.887075,98.29907983333334,2.435,2017-07-25 23:45:36.028000
61,7.910662666666667,98.33506983333334,35.532,2017-07-25 23:23:28.863000
610,7.887077166666668,98.29904033333334,3.8560000000000003,2017-07-25 23:45:37.894000
611,7.887081166666666,98.29900833333332,2.359,2017-07-25 23:45:41.102000
612,7.887083666666666,98.29899300000001,0.7959999999999999,2017-07-25 23:45:43.051000
613,7.8870805,98.29897933333334,0.32,2017-07-25 23:45:45.161000
614,7.887077666666666,98.29895833333332,0.115,2017-07-25 23:45:48.201000
615,7.8870745,98.29894716666666,0.17,2017-07-25 23:45:50.054000
616,7.887067833333332,98.29892266666668,0.135,2017-07-25 23:45:53.084000
617,7.887064666666666,98.29890583333334,0.157,2017-07-25 23:45:55.251000
618,7.887073666666668,98.29891633333334,0.107,2017-07-25 23:45:58.374000
619,7.8870765,98.29890816666666,0.124,2017-07-25 23:46:00.404000
62,7.910696166666668,98.33484766666666,39.335,2017-07-25 23:23:30.717000
620,7.887078833333334,98.29890316666666,0.391,2017-07-25 23:46:02.334000
621,7.887080999999999,98.29890216666666,0.059000000000000004,2017-07-25 23:46:04.484000
622,7.887083666666666,98.29889616666668,0.204,2017-07-25 23:46:07.501000
623,7.887085499999999,98.29888666666666,0.12,2017-07-25 23:46:09.604000
624,7.887086666666668,98.29888266666669,0.152,2017-07-25 23:46:11.484000
625,7.887089166666668,98.29888183333334,0.109,2017-07-25 23:46:14.501000
626,7.8870905,98.29888783333334,0.102,2017-07-25 23:46:16.924000
627,7.887092166666667,98.298895,0.23199999999999998,2017-07-25 23:46:19.323000
628,7.887093666666668,98.29889816666666,0.324,2017-07-25 23:46:21.824000
629,7.8870958333333325,98.29890233333332,0.37799999999999995,2017-07-25 23:46:23.944000
63,7.910730666666668,98.33461183333333,34.221,2017-07-25 23:23:34.073000
630,7.887097,98.29890533333334,0.124,2017-07-25 23:46:26.064000
631,7.887098833333333,98.29890999999999,0.604,2017-07-25 23:46:29.098000
632,7.887100500000001,98.29891433333331,0.804,2017-07-25 23:46:31.224000
633,7.8871011666666675,98.2989135,0.517,2017-07-25 23:46:33.345000
634,7.887102166666668,98.29891383333332,0.233,2017-07-25 23:46:35.461000
635,7.887103999999999,98.298917,0.304,2017-07-25 23:46:38.484000
636,7.887103999999999,98.29891416666666,0.228,2017-07-25 23:46:40.605000
637,7.887104499999999,98.29891383333332,0.483,2017-07-25 23:46:43.634000
638,7.887105,98.29891783333332,0.452,2017-07-25 23:46:45.744000
639,7.887105666666668,98.29892366666668,0.374,2017-07-25 23:46:47.871000
64,7.910753999999999,98.334419,19.159000000000002,2017-07-25 23:23:36.143000
640,7.8871071666666674,98.29892916666668,0.03,2017-07-25 23:46:50.904000
641,7.887107,98.29893050000001,0.237,2017-07-25 23:46:53.014000
642,7.887106833333332,98.29893116666666,0.28300000000000003,2017-07-25 23:46:55.132000
643,7.887108333333334,98.29893249999999,0.22399999999999998,2017-07-25 23:46:58.234000
644,7.887111,98.2989315,0.44299999999999995,2017-07-25 23:47:00.344000
645,7.887112166666666,98.29892933333332,0.415,2017-07-25 23:47:02.454000
646,7.8871115000000005,98.29891583333334,0.059000000000000004,2017-07-25 23:47:05.494000
647,7.887112166666666,98.29890483333334,0.239,2017-07-25 23:47:07.614000
648,7.887113666666666,98.298889,0.24100000000000002,2017-07-25 23:47:09.632000
649,7.887115,98.2988775,0.017,2017-07-25 23:47:12.604000
65,7.910762833333332,98.3343465,11.392000000000001,2017-07-25 23:23:37.981000
650,7.887114666666667,98.29887,0.23,2017-07-25 23:47:14.724000
651,7.887113333333334,98.29886216666668,0.24100000000000002,2017-07-25 23:47:16.841000
652,7.887112666666668,98.29885516666668,0.239,2017-07-25 23:47:19.881000
653,7.887111,98.29884633333332,0.77,2017-07-25 23:47:22.024000
654,7.887108333333334,98.2988395,0.133,2017-07-25 23:47:24.115000
655,7.887104833333334,98.29882933333332,0.26899999999999996,2017-07-25 23:47:27.190000
656,7.887104333333332,98.2988285,0.111,2017-07-25 23:47:29.254000
657,7.887103999999999,98.29882733333334,0.14300000000000002,2017-07-25 23:47:32.384000
658,7.887101333333334,98.29882133333334,0.467,2017-07-25 23:47:34.413000
659,7.887096833333334,98.29881016666668,0.18100000000000002,2017-07-25 23:47:37.454000
66,7.910767,98.33429783333334,6.606,2017-07-25 23:23:41.298000
660,7.8870949999999995,98.29880416666668,0.633,2017-07-25 23:47:39.574000
661,7.887092666666668,98.29879616666666,0.187,2017-07-25 23:47:41.764000
662,7.887091166666668,98.29879083333331,0.141,2017-07-25 23:47:44.103000
663,7.8870875,98.29878283333332,0.20199999999999999,2017-07-25 23:47:46.863000
664,7.887085499999999,98.2987805,0.139,2017-07-25 23:47:48.974000
665,7.887085499999999,98.29878283333332,0.057,2017-07-25 23:47:51.164000
666,7.887086166666666,98.29878833333332,0.087,2017-07-25 23:47:54.204000
667,7.887086166666666,98.29879033333332,0.433,2017-07-25 23:47:56.265000
668,7.887085833333334,98.29879150000001,0.078,2017-07-25 23:47:58.406000
669,7.887085833333334,98.29879316666668,0.557,2017-07-25 23:48:01.571000
67,7.910767999999999,98.3342925,0.022000000000000002,2017-07-25 23:23:43.409000
670,7.8870856666666675,98.29879216666669,0.198,2017-07-25 23:48:03.624000
671,7.8870856666666675,98.298792,0.057,2017-07-25 23:48:06.675000
672,7.887083500000001,98.29878783333334,0.059000000000000004,2017-07-25 23:48:08.756000
673,7.8870825,98.29878533333333,0.076,2017-07-25 23:48:10.611000
674,7.8870821666666675,98.298783,0.106,2017-07-25 23:48:12.776000
675,7.8870825,98.29878183333334,0.039,2017-07-25 23:48:15.791000
676,7.887083,98.29878083333334,0.024,2017-07-25 23:48:17.904000
677,7.887081999999999,98.29877733333332,0.113,2017-07-25 23:48:21.137000
678,7.887080666666668,98.29877333333332,0.14400000000000002,2017-07-25 23:48:23.364000
679,7.887080166666666,98.29877266666666,0.09300000000000001,2017-07-25 23:48:25.164000
68,7.910767333333332,98.33429416666668,0.065,2017-07-25 23:23:47.084000
680,7.88708,98.29877383333331,0.156,2017-07-25 23:48:28.171000
681,7.887079333333332,98.29877466666667,0.152,2017-07-25 23:48:30.284000
682,7.887078,98.2987755,0.054000000000000006,2017-07-25 23:48:32.404000
683,7.887077166666668,98.2987765,0.067,2017-07-25 23:48:35.444000
684,7.8870759999999995,98.298776,0.102,2017-07-25 23:48:37.294000
685,7.887074833333332,98.29877466666667,0.059000000000000004,2017-07-25 23:48:39.424000
686,7.887074,98.29877433333333,0.133,2017-07-25 23:48:42.471000
687,7.887072166666668,98.298773,0.106,2017-07-25 23:48:44.584000
688,7.8870698333333324,98.29877033333334,0.146,2017-07-25 23:48:47.641000
689,7.887068666666668,98.29876983333334,0.094,2017-07-25 23:48:49.484000
69,7.9107683333333325,98.33430216666666,0.161,2017-07-25 23:23:48.313000
690,7.8870673333333325,98.29876933333334,0.156,2017-07-25 23:48:51.604000
691,7.887065833333334,98.29876883333333,0.217,2017-07-25 23:48:54.650000
692,7.887064833333333,98.29876883333333,0.07200000000000001,2017-07-25 23:48:57.104000
693,7.8870638333333325,98.29876850000001,0.133,2017-07-25 23:48:58.684000
694,7.887062833333332,98.298769,0.122,2017-07-25 23:49:01.724000
695,7.887061999999999,98.29876949999999,0.069,2017-07-25 23:49:03.844000
696,7.887061333333333,98.29877116666668,0.124,2017-07-25 23:49:06.894000
697,7.887060166666666,98.2987735,0.27,2017-07-25 23:49:09.004000
698,7.8870596666666675,98.2987785,0.10400000000000001,2017-07-25 23:49:10.866000
699,7.887058833333334,98.298784,0.14400000000000002,2017-07-25 23:49:13.973000
7,7.913206833333334,98.34123916666668,0.1,2017-07-25 23:21:18.140000
70,7.910769500000001,98.33430600000001,0.09300000000000001,2017-07-25 23:23:50.683000
700,7.8870578333333325,98.2987875,0.154,2017-07-25 23:49:16.185000
701,7.887058000000001,98.29879133333333,0.133,2017-07-25 23:49:17.934000
702,7.887059166666668,98.29879683333333,0.07400000000000001,2017-07-25 23:49:20.973000
703,7.887060666666668,98.298802,0.006999999999999999,2017-07-25 23:49:23.083000
704,7.887061333333333,98.298806,0.14400000000000002,2017-07-25 23:49:26.123000
705,7.887061999999999,98.29881083333332,0.094,2017-07-25 23:49:28.295000
706,7.8870631666666675,98.298817,0.17600000000000002,2017-07-25 23:49:30.094000
707,7.8870638333333325,98.29882016666667,0.094,2017-07-25 23:49:33.050000
708,7.887064666666666,98.29882133333334,0.069,2017-07-25 23:49:35.165000
709,7.887065333333332,98.29882166666668,0.026000000000000002,2017-07-25 23:49:37.284000
71,7.910770166666666,98.33430983333334,0.033,2017-07-25 23:23:52.539000
710,7.887065166666668,98.29882216666668,0.033,2017-07-25 23:49:40.324000
711,7.887064833333333,98.29882233333332,0.094,2017-07-25 23:49:42.164000
712,7.887064833333333,98.298824,0.11900000000000001,2017-07-25 23:49:45.244000
713,7.887064833333333,98.29882416666666,0.243,2017-07-25 23:49:47.314000
714,7.887064666666666,98.2988235,0.07200000000000001,2017-07-25 23:49:49.424000
715,7.8870645,98.29882066666669,0.23,2017-07-25 23:49:52.464000
716,7.887064833333333,98.298819,0.061,2017-07-25 23:49:54.301000
717,7.8870655,98.29881833333332,0.18,2017-07-25 23:49:56.426000
718,7.887066666666668,98.29881466666669,0.081,2017-07-25 23:49:59.464000
719,7.887067500000001,98.2988145,1.4980000000000002,2017-07-25 23:50:01.584000
72,7.910771333333333,98.334315,0.031,2017-07-25 23:23:55.565000
720,7.887061500000001,98.29882816666668,5.3870000000000005,2017-07-25 23:50:03.494000
721,7.887024666666668,98.29889383333334,9.551,2017-07-25 23:50:06.499000
722,7.8870128333333325,98.29895233333332,8.808,2017-07-25 23:50:08.611000
723,7.886991166666666,98.29900833333332,4.926,2017-07-25 23:50:11.954000
724,7.886951,98.299053,10.773,2017-07-25 23:50:13.924000
725,7.8869,98.29906183333334,16.403,2017-07-25 23:50:17.091000
726,7.886882666666668,98.29899833333332,11.912,2017-07-25 23:50:18.041000
727,7.8869231666666675,98.29894983333334,10.880999999999998,2017-07-25 23:50:21.151000
728,7.8869421666666675,98.29892266666668,12.418,2017-07-25 23:50:24.179000
729,7.886987333333334,98.298837,15.485999999999999,2017-07-25 23:50:26.831000
73,7.9107743333333325,98.33431833333331,0.146,2017-07-25 23:23:57.683000
730,7.887032833333333,98.298738,16.212,2017-07-25 23:50:28.151000
731,7.887062333333334,98.29864666666668,17.633,2017-07-25 23:50:30.272000
732,7.887101333333334,98.29854250000001,18.709,2017-07-25 23:50:33.378000
733,7.8871285,98.298479,19.102999999999998,2017-07-25 23:50:35.508000
734,7.8871676666666675,98.29838149999999,17.503,2017-07-25 23:50:37.601000
735,7.887200166666666,98.29828266666668,10.636,2017-07-25 23:50:40.651000
736,7.8872125,98.29826033333332,6.436,2017-07-25 23:50:42.911000
737,7.887219166666666,98.29824583333334,3.458,2017-07-25 23:50:44.811000
738,7.887225166666667,98.29822683333332,2.495,2017-07-25 23:50:47.831000
739,7.887233,98.29821366666668,2.415,2017-07-25 23:50:49.972000
74,7.9107778333333325,98.33432033333334,0.017,2017-07-25 23:23:59.815000
740,7.887236166666668,98.29820766666668,1.348,2017-07-25 23:50:52.161000
741,7.887240166666666,98.29819983333331,2.8,2017-07-25 23:50:54.901000
742,7.8872539999999995,98.298153,8.169,2017-07-25 23:50:57.141000
743,7.887259833333332,98.29812816666669,7.067,2017-07-25 23:50:59.271000
744,7.8872506666666675,98.298091,4.513,2017-07-25 23:51:02.371000
745,7.887225333333332,98.29808466666668,4.204,2017-07-25 23:51:04.522000
746,7.8872003333333325,98.29808266666667,4.136,2017-07-25 23:51:06.669000
747,7.887172166666668,98.2980785,4.773,2017-07-25 23:51:09.831000
748,7.88714,98.29807483333332,5.984,2017-07-25 23:51:11.641000
749,7.887099666666668,98.2980665,9.593,2017-07-25 23:51:13.831000
75,7.910785499999999,98.334319,0.128,2017-07-25 23:24:02.884000
750,7.887019833333333,98.29803633333331,11.169,2017-07-25 23:51:16.941000
751,7.886951166666668,98.29801133333332,11.729000000000001,2017-07-25 23:51:19.028000
752,7.886896833333332,98.29798766666669,13.222999999999999,2017-07-25 23:51:20.938000
753,7.886789833333332,98.29795183333331,13.501,2017-07-25 23:51:24.243000
754,7.8867205,98.29791533333334,10.455,2017-07-25 23:51:26.101000
755,7.886655166666666,98.29786383333334,7.862,2017-07-25 23:51:29.431000
756,7.886638333333334,98.2978445,9.158,2017-07-25 23:51:31.551000
